36
0,3,8,9,8,13,14,13,14,15,14,13,14,13,14,15,14,15,16,15,14,15,14,13,14,13,14,15,14,13,14,13,8,9,8,3
3,0,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,4
8,7,0,3,4,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7
9,8,3,0,3,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,9,10,9,8
8,7,4,3,0,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7
13,12,11,12,11,0,3,4,7,8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12
14,13,12,13,12,3,0,3,8,9,8,9,10,9,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13
13,12,11,12,11,4,3,0,7,8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12
14,13,12,13,12,7,8,7,0,3,4,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13
15,14,13,14,13,8,9,8,3,0,3,8,9,8,13,14,13,14,15,14,13,14,13,14,15,14,15,16,15,14,15,14,13,14,13,14
14,13,12,13,12,7,8,7,4,3,0,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13
13,12,11,12,11,8,9,8,7,8,7,0,3,4,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12
14,13,12,13,12,9,10,9,8,9,8,3,0,3,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13
13,12,11,12,11,8,9,8,7,8,7,4,3,0,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12
14,13,12,13,12,11,12,11,12,13,12,11,12,11,0,3,4,7,8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13
15,14,13,14,13,12,13,12,13,14,13,12,13,12,3,0,3,8,9,8,9,10,9,12,13,12,13,14,13,12,13,12,13,14,13,14
14,13,12,13,12,11,12,11,12,13,12,11,12,11,4,3,0,7,8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13
15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,0,3,4,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14
16,15,14,15,14,13,14,13,14,15,14,13,14,13,8,9,8,3,0,3,8,9,8,13,14,13,14,15,14,13,14,13,14,15,14,15
15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,4,3,0,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14
14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7,8,7,0,3,4,11,12,11,12,13,12,11,12,11,12,13,12,13
15,14,13,14,13,12,13,12,13,14,13,12,13,12,9,10,9,8,9,8,3,0,3,12,13,12,13,14,13,12,13,12,13,14,13,14
14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7,8,7,4,3,0,11,12,11,12,13,12,11,12,11,12,13,12,13
13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,0,3,4,7,8,7,8,9,8,11,12,11,12
14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,3,0,3,8,9,8,9,10,9,12,13,12,13
13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,4,3,0,7,8,7,8,9,8,11,12,11,12
14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,0,3,4,7,8,7,12,13,12,13
15,14,13,14,13,14,15,14,15,16,15,14,15,14,13,14,13,14,15,14,13,14,13,8,9,8,3,0,3,8,9,8,13,14,13,14
14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,4,3,0,7,8,7,12,13,12,13
13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7,8,7,0,3,4,11,12,11,12
14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,9,10,9,8,9,8,3,0,3,12,13,12,13
13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,8,9,8,7,8,7,4,3,0,11,12,11,12
8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,0,3,4,7
9,8,9,10,9,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,3,0,3,8
8,7,8,9,8,11,12,11,12,13,12,11,12,11,12,13,12,13,14,13,12,13,12,11,12,11,12,13,12,11,12,11,4,3,0,7
3,4,7,8,7,12,13,12,13,14,13,12,13,12,13,14,13,14,15,14,13,14,13,12,13,12,13,14,13,12,13,12,7,8,7,0
